fragment_length	cancer	healthy	enrichment	threshold_95	threshold_99	sig_95	sig_99
67	2.569853093179604e-5	8.102878066943695e-6	3.167621985655857	3.11935517637058	4.2384020168468455	TRUE	FALSE
68	3.0682176367886856e-5	9.26695322313281e-6	3.3073548642434076	3.191957549131904	4.384539983004852	TRUE	FALSE
69	3.9100857592469303e-5	1.190594226808635e-5	3.2813903183460735	3.10401873929209	4.265574587131893	TRUE	FALSE
70	4.512124807282101e-5	1.3900966896162357e-5	3.2435738226987434	3.090288538451539	4.357929303616211	TRUE	FALSE
71	4.261264473661427e-5	1.3491401300932338e-5	3.1561645926094837	2.996572767892658	4.172436240792696	TRUE	FALSE
72	4.077257457591568e-5	1.2868474845460215e-5	3.165947448372615	2.894692011354791	4.0385306568992485	TRUE	FALSE
73	4.2023920340688724e-5	1.3412305589067587e-5	3.130901771072552	2.7552097708867733	3.7998523367451713	TRUE	FALSE
74	4.464706308880643e-5	1.4593709755255669e-5	3.0572411967266455	2.716980152271725	3.6737223393654235	TRUE	FALSE
75	4.852846264855132e-5	1.580130444210955e-5	3.069225744544365	2.6174325595603225	3.5884484702076227	TRUE	FALSE
76	5.302941576667554e-5	1.7694475984519567e-5	2.9952547487450842	2.577204987652345	3.4342022501428984	TRUE	FALSE
77	6.241665543511832e-5	2.1306046242041255e-5	2.9281535011879956	2.342040482927954	3.010433181170725	TRUE	FALSE
78	7.96934789832013e-5	2.7537278544191805e-5	2.8929710372425967	2.20113893016794	3.089194846517293	TRUE	FALSE
79	1.0841317426488263e-4	3.7664421300986906e-5	2.8776334319445187	2.2234514074884655	3.150285870326871	TRUE	FALSE
80	1.3642470049916896e-4	5.452117001977091e-5	2.5017746813374186	2.125474078749045	2.8128807821542403	TRUE	FALSE
81	1.4165179214899653e-4	6.720959034782538e-5	2.107299247377504	2.0344365802815845	2.6295938615102483	TRUE	FALSE
82	1.1826293347294503e-4	5.881033078755541e-5	2.010579197524096	1.9845094324487016	2.535679550482215	TRUE	FALSE
83	9.754757575771411e-5	5.463324574538035e-5	1.7851716973814824	1.8420196116238279	2.290950918658971	FALSE	FALSE
84	9.493984190420676e-5	5.985875402395409e-5	1.5857995285190063	1.7334972915129596	2.145541482230575	FALSE	FALSE
85	1.0022779206983613e-4	6.407466991605997e-5	1.5639901430578875	1.717021252772698	2.1163437052663845	FALSE	FALSE
86	1.0990783954012074e-4	7.23662172145682e-5	1.5185629170737873	1.664612231831735	2.079241388013574	FALSE	FALSE
87	1.200845743713519e-4	8.115530969956861e-5	1.4795061438913002	1.6303811174069494	1.9824972291602094	FALSE	FALSE
88	1.3554727836445504e-4	9.455360626306781e-5	1.4333979394501326	1.6215229712124182	1.9831259414959514	FALSE	FALSE
89	1.7285060794618574e-4	1.2517961855848783e-4	1.3807103970480668	1.624749169952763	1.972974524204648	FALSE	FALSE
90	2.367020504361382e-4	1.7182887270022877e-4	1.3774651027248217	1.6115098473398481	1.8837270590711557	FALSE	FALSE
91	2.983668843227148e-4	2.080367463659528e-4	1.4341338643089834	1.6072313858421978	1.8444117214446734	FALSE	FALSE
92	3.0111559105139795e-4	2.1169516994533694e-4	1.4223346134114114	1.5935959186282629	1.8113837270329252	FALSE	FALSE
93	2.4964361848223024e-4	1.746621215964283e-4	1.4292127226748872	1.5689167304982468	1.7564220755271767	FALSE	FALSE
94	2.1910495352195936e-4	1.4273672121941443e-4	1.5349210941607234	1.514941094458797	1.7222483941319864	TRUE	FALSE
95	2.1573424100525496e-4	1.324777838848496e-4	1.6283330785633654	1.4907109622634371	1.7005189312921405	TRUE	FALSE
96	2.265258466865576e-4	1.35910689963677e-4	1.666603125301186	1.4631986825899115	1.6868968553452424	TRUE	FALSE
97	2.496884517919857e-4	1.5127074208074858e-4	1.6504972698951357	1.4422045254209686	1.6876814194697736	TRUE	FALSE
98	2.912392370611781e-4	1.7995856576526613e-4	1.6182783689071727	1.4385742699805169	1.6923981072075391	TRUE	FALSE
99	3.516041231666551e-4	2.265214239230431e-4	1.5521207480958645	1.4361920992615236	1.6629148317673588	TRUE	FALSE
100	4.106968470910573e-4	2.7369010150313895e-4	1.5005359692435014	1.4297703593387872	1.6218182244935895	TRUE	FALSE
101	4.4687619805397515e-4	3.0269244053913915e-4	1.4762887185780535	1.4300749765287981	1.6185619172183392	TRUE	FALSE
102	4.6037569654212905e-4	3.0667372651325134e-4	1.5011415890116913	1.4263348565272442	1.5855786415111237	TRUE	FALSE
103	4.612073254130295e-4	2.962570797909656e-4	1.5567282255539134	1.4070705185172279	1.5751089952655914	TRUE	FALSE
104	4.365852833274562e-4	2.7751800901974684e-4	1.5731215197684498	1.399986254513588	1.544075556817377	TRUE	TRUE
105	4.1904739455996714e-4	2.6188422347369613e-4	1.6000635256548719	1.3866906355063515	1.546218281739744	TRUE	TRUE
106	4.310243553367781e-4	2.6816977106101887e-4	1.607221729034541	1.3758315606925187	1.541001929200503	TRUE	TRUE
107	4.608210457906567e-4	2.894839321842428e-4	1.5918159054794145	1.3695347364699249	1.5265234864762354	TRUE	TRUE
108	5.054256691544405e-4	3.2656993814117333e-4	1.547632325583809	1.3613744822642626	1.5008675610263964	TRUE	TRUE
109	5.826724199517439e-4	3.9293469111184766e-4	1.4828357097866787	1.3597928341561574	1.5040920226017187	TRUE	FALSE
110	6.898196845112548e-4	4.950125802415235e-4	1.393511552896615	1.3462822564425783	1.5052934289883944	TRUE	FALSE
111	7.819826005097752e-4	5.877724773684118e-4	1.330394543251486	1.3463582379922263	1.5126817974033258	FALSE	FALSE
112	7.831564124085348e-4	5.958643435750529e-4	1.3142979234679748	1.3446378248193311	1.4928333969282934	FALSE	FALSE
113	7.038044708345076e-4	5.204341633051494e-4	1.3523150425300272	1.331784445567963	1.4757435570409911	TRUE	FALSE
114	6.410777659606704e-4	4.5735082923009646e-4	1.4016892680552375	1.3376100762868173	1.4538747022856569	TRUE	FALSE
115	6.419766605566671e-4	4.5484626414733943e-4	1.4113835757766209	1.334834825126486	1.451943357297315	TRUE	FALSE
116	6.76599167965921e-4	4.8101187862445704e-4	1.406587097245435	1.3359204883856204	1.4432241089422644	TRUE	FALSE
117	7.265615235311505e-4	5.218780181411877e-4	1.3921789699616975	1.3261065945728008	1.4299810825337516	TRUE	FALSE
118	7.991184140751352e-4	5.82249946769377e-4	1.3724427010804712	1.3173123084891616	1.4203748580810687	TRUE	FALSE
119	9.244411615539186e-4	6.979231571590636e-4	1.3245411141044734	1.3042636635799565	1.4244951745956396	TRUE	FALSE
120	0.0011549011418920294	9.102244983107488e-4	1.2687951775452844	1.306515931163814	1.4135940481980962	FALSE	FALSE
121	0.0014815613338702647	0.00121245559518245	1.2219409274432416	1.2990695583182128	1.4174825358834064	FALSE	FALSE
122	0.0017313374718608504	0.0014496350221427194	1.1943182264729622	1.293932337606933	1.4113111873367445	FALSE	FALSE
123	0.0016824710766253205	0.0014087560795037605	1.1942870438916111	1.2876865805896869	1.4055577566561588	FALSE	FALSE
124	0.001383223367074318	0.0011125271569817606	1.2433053209898277	1.2868337618016685	1.3886328361514115	FALSE	FALSE
125	0.0011629694482640906	8.777679497826441e-4	1.324901643464689	1.3110131295980514	1.4311011876737543	TRUE	FALSE
126	0.001134509742734999	8.185999072377995e-4	1.3858978894637701	1.3425371545649967	1.4486158407028145	TRUE	FALSE
127	0.0012172448756286743	8.727280105682252e-4	1.3947425927239565	1.3422674399217747	1.4521140623776752	TRUE	FALSE
128	0.0013320111557081596	9.658279518493847e-4	1.3791248864860064	1.326167223372549	1.4443165242661011	TRUE	FALSE
129	0.0014924384756907429	0.0011117056161461217	1.3424642543606942	1.3034806984674552	1.4109230453870167	TRUE	FALSE
130	0.0017733935697592951	0.0013701437504671948	1.2943026059335339	1.2770355012310646	1.3995128252166975	TRUE	FALSE
131	0.0022339225373163942	0.0017822487273519419	1.253422133965661	1.2601601904008761	1.3773464842337193	FALSE	FALSE
132	0.0029065591988826794	0.002395831534713337	1.2131683822863726	1.2476316878866835	1.3480076136571808	FALSE	FALSE
133	0.0035566368236537977	0.003013624753115322	1.1801817788227824	1.2449446586083714	1.3375964876571356	FALSE	FALSE
134	0.003686054396766579	0.003159609023898369	1.16661355970021	1.2400180638132392	1.3244864992298693	FALSE	FALSE
135	0.003303292544615528	0.002787619432005217	1.1849826618595358	1.2384081151670845	1.3395893791377094	FALSE	FALSE
136	0.002983673402520645	0.002422011467958891	1.2318938712938305	1.2447383607639362	1.3581230483905748	FALSE	FALSE
137	0.0031186759962564745	0.002467391729954595	1.263951450789436	1.2414020903772747	1.3609823586589007	TRUE	FALSE
138	0.0036640876832433255	0.0029017342815792838	1.262719015767004	1.230782555927013	1.3424837627315094	TRUE	FALSE
139	0.0045244714107957554	0.0036560899145222396	1.2375130648985533	1.218899886614879	1.3080346768505926	TRUE	FALSE
140	0.0055515517944688415	0.004622147958591447	1.2010735773644174	1.202038686801104	1.2862894789983672	FALSE	FALSE
141	0.006370009881164725	0.0054268032526123295	1.1738030377401258	1.188766292511612	1.2605504376737977	FALSE	FALSE
142	0.006721686701622725	0.0057705152795588565	1.164830994750721	1.18685950817688	1.2614807773833363	FALSE	FALSE
143	0.0068072103935095255	0.005812411486274469	1.1711487904970699	1.1886709690696036	1.2551215736543901	FALSE	FALSE
144	0.006969269332327539	0.005929538548772707	1.175345690317357	1.1864048997087269	1.2585116769913982	FALSE	FALSE
145	0.007152421760650765	0.006079840055647481	1.1764141706105053	1.1830857067830745	1.2609421486372612	FALSE	FALSE
146	0.0072039998617132615	0.006071388555928056	1.1865470196614494	1.1781324561325748	1.2567727279419736	TRUE	FALSE
147	0.007362493578255262	0.006140341633983918	1.1990345206791369	1.1726891096211465	1.2538419930883098	TRUE	FALSE
148	0.007759278928441806	0.006443176669942323	1.204261078549702	1.1667212448446718	1.2517735977036921	TRUE	FALSE
149	0.008325935702803898	0.00695600565172572	1.1969403347645307	1.1614322000546256	1.2435728652317601	TRUE	FALSE
150	0.008999415118367432	0.0076293984137616585	1.1795691920404476	1.15527337611031	1.22518142767612	TRUE	FALSE
151	0.009812736744662312	0.008486088889380685	1.1563307089128732	1.1413449610687099	1.210348616189437	TRUE	FALSE
152	0.010537869525982633	0.009282309407863254	1.1352625419306057	1.1338793859648335	1.1952136755746592	TRUE	FALSE
153	0.010627456728151127	0.009450736612490894	1.1245097518650002	1.1281722894428305	1.1901507728036067	FALSE	FALSE
154	0.01034088792149579	0.009203059237434329	1.1236346978063882	1.1279864037928626	1.1957930841260491	FALSE	FALSE
155	0.010409752529068826	0.009239899019160395	1.1266076870976303	1.1285673706308845	1.1949909188204926	FALSE	FALSE
156	0.011060914464970893	0.009834515317729931	1.1247024241251378	1.1268739322790307	1.1947953961226687	FALSE	FALSE
157	0.012227547680930937	0.010918228250386927	1.1199194778972341	1.1260666831142978	1.1911968557357684	FALSE	FALSE
158	0.013736967067127471	0.012295160814304682	1.1172652478439216	1.1191605600952403	1.1782699697348218	FALSE	FALSE
159	0.015359985216136548	0.013802164978527568	1.1128670111799415	1.1171509970025886	1.1697777072081634	FALSE	FALSE
160	0.016697938218750544	0.0150864481921527	1.1068163253477257	1.1104407702046526	1.163944721105874	FALSE	FALSE
161	0.017664199865164085	0.015996486222977682	1.104254307877176	1.1080692737438487	1.1594018600968168	FALSE	FALSE
162	0.01871012670522253	0.01693563915860424	1.1047776515680094	1.108736915400293	1.156077648488938	FALSE	FALSE
163	0.020565226771013877	0.018548797381866242	1.1087088429803273	1.1097647378145674	1.1529145441836737	FALSE	FALSE
164	0.023370327626913216	0.021027383280156776	1.1114229574508139	1.109837077113705	1.156246021413352	TRUE	FALSE
165	0.02596460095180685	0.023465170301747888	1.1065161493718751	1.1053811586865099	1.1516563202117105	TRUE	FALSE
166	0.027179535123624886	0.02478532299376137	1.0965975373607508	1.098683985401878	1.1384900434393108	FALSE	FALSE
167	0.027336324792700675	0.025169761388390357	1.0860775956554634	1.0910759345997285	1.1252142908661509	FALSE	FALSE
168	0.026939773433234886	0.025021645992675746	1.0766582931649529	1.0843002468126257	1.1155234075379148	FALSE	FALSE
169	0.026130778079992114	0.02447438771105231	1.0676780850133771	1.0791732570981374	1.1087709736804001	FALSE	FALSE
170	0.024916075367743838	0.023529742938397023	1.0589178489453897	1.0742682166250008	1.1041173784501794	FALSE	FALSE
171	0.023576267264331385	0.0224692247249021	1.0492688136904986	1.0708290088065382	1.0988496308035194	FALSE	FALSE
172	0.02252130052534715	0.02166801442424433	1.0393795061513815	1.0670682387257704	1.0932149497140513	FALSE	FALSE
173	0.022021131194322918	0.021371441815373357	1.030399403117865	1.0638091008439303	1.090159230174787	FALSE	FALSE
174	0.02186109623362788	0.021395312938033165	1.02176986516837	1.0586041263021033	1.083789996318191	FALSE	FALSE
175	0.021721225889136997	0.021449172734659166	1.012683147784379	1.0582848129185278	1.078084642508307	FALSE	FALSE
176	0.021286035813716485	0.021220333971075877	1.0030957011220056	1.0568787410987828	1.076773710068811	FALSE	FALSE
177	0.02036845581586522	0.020523759149583605	0.9924325140968788	1.0584181085155444	1.07599848108047	FALSE	FALSE
178	0.01903409177770103	0.019400421041828354	0.981116952332787	1.0591727334541712	1.074388969526042	FALSE	FALSE
179	0.01753920512961154	0.018089906320745235	0.9695570072647517	1.0606684123953487	1.0776219974757726	FALSE	FALSE
180	0.01604676700132611	0.01674985418199391	0.9580237085490143	1.0601601730507515	1.081258980860445	FALSE	FALSE
181	0.014678790695294442	0.015502333376201764	0.9468756006158663	1.0613452289294187	1.0849729972562534	FALSE	FALSE
182	0.013492500977270606	0.014405532948518813	0.9366187047228174	1.0654924016308869	1.0897867034644346	FALSE	FALSE
183	0.012538713944029	0.013511599754455953	0.9279955661755177	1.0680204053523323	1.094479020655966	FALSE	FALSE
184	0.011818443551004662	0.012852675568659936	0.9195310573708287	1.0717794098468718	1.1013489867811372	FALSE	FALSE
185	0.011303447227909312	0.012386740343458191	0.9125433963298532	1.0743046110309584	1.1064001026186736	FALSE	FALSE
186	0.010866404700875616	0.011995912877719894	0.9058414939510707	1.0791921811829084	1.113388280213018	FALSE	FALSE
187	0.010428064826268488	0.011619178793651078	0.8974864778827383	1.0825768778166192	1.1239422101553034	FALSE	FALSE
188	0.009924936902065837	0.011164175410194295	0.8889978567538954	1.086504201019684	1.127609987386712	FALSE	FALSE
189	0.00930826939395761	0.010577900649270992	0.8799723974411825	1.090091890540964	1.1317017301576515	FALSE	FALSE
190	0.008602196189583943	0.00988798165549372	0.8699639410399992	1.0951312996232123	1.1406707705867907	FALSE	FALSE
191	0.007879960954864835	0.009164823328563164	0.8598040654275851	1.0987182292535058	1.1416946522184137	FALSE	FALSE
192	0.007201467029069332	0.008456415043076536	0.8515970983465802	1.102371253941237	1.147171007151774	FALSE	FALSE
193	0.006604408957944233	0.007831865105732177	0.8432730181193061	1.105826143552181	1.1560701238548008	FALSE	FALSE
194	0.006120653717768917	0.007315850173324305	0.836628034538789	1.1082853175852803	1.161830891757582	FALSE	FALSE
195	0.00574225907301885	0.006898472155825249	0.8323945678644605	1.1117706602945259	1.1665719037249025	FALSE	FALSE
196	0.00545263807794003	0.006578845069081441	0.8288126156731621	1.1163116082037372	1.1705631372652023	FALSE	FALSE
197	0.005220991429095642	0.0063336446351696715	0.824325248191525	1.1192696341901023	1.1739461130429085	FALSE	FALSE
198	0.004996273292041946	0.00609891972058196	0.8192049295438023	1.1227968163999824	1.179852629987068	FALSE	FALSE
199	0.004765183878340443	0.005847723569275398	0.8148770496961791	1.12591902982158	1.182051864357621	FALSE	FALSE
200	0.004499800334968279	0.00556558113329399	0.808503576205943	1.127362534228551	1.1874091755314566	FALSE	FALSE
201	0.004197122086386358	0.005237538954018502	0.8013523354595325	1.1290793498435296	1.1897924832158946	FALSE	FALSE
202	0.003877668086230755	0.004876746169196753	0.7951326561543968	1.1333952897763908	1.195066495380289	FALSE	FALSE
203	0.0035749966245342307	0.004525981641307093	0.7898814023222064	1.1363908454149465	1.1990986961368102	FALSE	FALSE
204	0.003305472514850973	0.004206521771937078	0.7857952094651186	1.137878091584727	1.20467008351676	FALSE	FALSE
205	0.003077666460888749	0.003930215071462969	0.7830763900101866	1.1405298304826819	1.2110360056808445	FALSE	FALSE
206	0.0028925419357729624	0.00369856988678729	0.7820682597951185	1.1441001767686374	1.2161124949483288	FALSE	FALSE
207	0.002734604136444755	0.0035081099030940194	0.7795070328220381	1.1437448835915656	1.2192817627822723	FALSE	FALSE
208	0.0025962665027386696	0.0033378517663304806	0.7778232546738768	1.146897392725742	1.2228400003925115	FALSE	FALSE
209	0.002470011607155177	0.003183839322023035	0.7757941275894672	1.1499898253498433	1.230959942990622	FALSE	FALSE
210	0.002337705188826001	0.0030263104778866117	0.7724579091697865	1.155025479969992	1.2376260057785964	FALSE	FALSE
211	0.0021918148090697433	0.0028470610445942308	0.7698490043763991	1.157651698741796	1.241353789495856	FALSE	FALSE
212	0.002035848988553857	0.002660689299039152	0.7651556075085432	1.1599182463102378	1.2506903561385667	FALSE	FALSE
213	0.001879612675152369	0.0024685075700669116	0.7614337843669552	1.1636241028004741	1.2531695594640313	FALSE	FALSE
214	0.0017325279438511715	0.0022819755605084507	0.7592195033281217	1.1666828689157178	1.2565538232528888	FALSE	FALSE
215	0.0016056448376602572	0.002120966581968006	0.7570309126989114	1.169890583574419	1.2561912647398772	FALSE	FALSE
216	0.0014948747558495609	0.001979662619326698	0.7551121035143575	1.1714359115524124	1.2560361384870506	FALSE	FALSE
217	0.0014016525609583986	0.001856619151357163	0.7549448202587014	1.175656078544101	1.2634505575721329	FALSE	FALSE
218	0.0013230815105686948	0.0017569560277121289	0.7530490002083727	1.1787046778009573	1.2680055020410785	FALSE	FALSE
219	0.0012542317568949195	0.0016676268196631565	0.7521012621610621	1.1818976637737193	1.2686021673445513	FALSE	FALSE
220	0.0011868587122510234	0.00157794522168273	0.7521498049769488	1.1849081333465799	1.26861993027774	FALSE	FALSE
221	0.0011175044029540005	0.0014877580226989335	0.7511281234064674	1.1885211237252051	1.2680079077196567	FALSE	FALSE
222	0.0010424161894821266	0.0013947691211831806	0.7473700843742577	1.1903994247323961	1.2704548124561204	FALSE	FALSE
223	9.68453511045399e-4	0.0012983230179930264	0.7459207288299902	1.196491003228894	1.2754734054144314	FALSE	FALSE
224	8.994970918971148e-4	0.0012043045181996624	0.7468954980645578	1.2003517125531837	1.2805905951774685	FALSE	FALSE
225	8.336391974439638e-4	0.0011162286650487753	0.7468288131799636	1.2024860949952678	1.2846996995389113	FALSE	FALSE
226	7.77145072008669e-4	0.0010411305656816753	0.7464362619468601	1.2053835058757991	1.2955227669437879	FALSE	FALSE
227	7.293165157965658e-4	9.768681632388683e-4	0.7465787886776949	1.2057256062233113	1.3011871353195144	FALSE	FALSE
228	6.892577083397391e-4	9.232033470543835e-4	0.7465855108560698	1.2091575116324058	1.3049812811678303	FALSE	FALSE
229	6.549491983659229e-4	8.728825005341194e-4	0.7503205697897073	1.2106877374321854	1.3080166733893646	FALSE	FALSE
230	6.259398432150329e-4	8.277395123644206e-4	0.7561947592419238	1.2080608525087961	1.3120598827982681	FALSE	FALSE
231	5.939484424429686e-4	7.840451292404747e-4	0.7575340308255298	1.213231220603571	1.3175647964608626	FALSE	FALSE
232	5.628545551097115e-4	7.38528244777e-4	0.7621197129468416	1.2184505372932022	1.3208488741001851	FALSE	FALSE
233	5.37703433595601e-4	6.95254555663127e-4	0.7733796138690718	1.215492779061358	1.3025090885315165	FALSE	FALSE
234	5.072956693897024e-4	6.543224491272206e-4	0.7752873482988001	1.2185095895535345	1.308178655794487	FALSE	FALSE
235	4.699049739420431e-4	6.122951584408824e-4	0.7674359222100398	1.2367026826517367	1.3368566720290023	FALSE	FALSE
236	4.3543081507643787e-4	5.774420578439865e-4	0.7540553525814616	1.2577856740287239	1.367596829689559	FALSE	FALSE
237	4.1285906980111195e-4	5.476209956669041e-4	0.753900113521392	1.260986480578801	1.39989453119923	FALSE	FALSE
238	3.957079972419338e-4	5.233723491674771e-4	0.7560591179113516	1.2635808153901968	1.393901894434135	FALSE	FALSE
239	3.874799842267757e-4	5.043681899283147e-4	0.7682330282398743	1.2621852443020438	1.3824450330008007	FALSE	FALSE
240	3.7350478340521487e-4	4.894229635672417e-4	0.7631377761786168	1.2690555037778168	1.415409006184142	FALSE	FALSE
241	3.6652449150991525e-4	4.727739210087106e-4	0.7752473703587783	1.271177382322828	1.421276192982883	FALSE	FALSE
242	3.5796671130104333e-4	4.5616321792413885e-4	0.7847166322696587	1.2790760634771652	1.4229469901133287	FALSE	FALSE
243	3.394387913151026e-4	4.386147429516347e-4	0.7738705961522354	1.2963678123973708	1.4483238195170263	FALSE	FALSE
244	3.3149135828708685e-4	4.2145551551846586e-4	0.7865207142257006	1.2983175346337068	1.4704361175552298	FALSE	FALSE
245	3.09810215357207e-4	4.0637187560532e-4	0.762362285216913	1.324175509237003	1.47006061558715	FALSE	FALSE
246	2.978933938510211e-4	3.934366091719212e-4	0.7571380383172982	1.3473015208677026	1.4801807853035132	FALSE	FALSE
247	2.928861479598264e-4	3.820145760574741e-4	0.76666834103302	1.349807158244943	1.4767075503850433	FALSE	FALSE
248	2.880957198857293e-4	3.7138219308293296e-4	0.775718297937934	1.3536216555659315	1.4909428276579326	FALSE	FALSE
249	2.858484968393696e-4	3.641597117824541e-4	0.784932100586466	1.3651685496600257	1.4878537000703516	FALSE	FALSE
250	2.8325248664693526e-4	3.6312480948842176e-4	0.7800201997874471	1.3615846902544597	1.4971182995487515	FALSE	FALSE
251	2.8069189648444285e-4	3.660561871417371e-4	0.7667790862524044	1.3600966829620758	1.4978124349109958	FALSE	FALSE
252	2.8227212698383574e-4	3.562772394477694e-4	0.7922599962360313	1.3708274120404906	1.5233410233475568	FALSE	FALSE
253	2.78848537256189e-4	3.430924290238425e-4	0.8127267942973717	1.3947325195238247	1.5465659548772994	FALSE	FALSE
254	2.848938645601076e-4	3.363229264520627e-4	0.8470590957757844	1.4040241297597127	1.5464450728606234	FALSE	FALSE
255	2.762278446363719e-4	3.3768770319586187e-4	0.8179737144263668	1.3923818915689812	1.5427226947058374	FALSE	FALSE
256	2.7672639116662804e-4	3.360743289811376e-4	0.8233837977674914	1.3981115400619268	1.5736789669898628	FALSE	FALSE
257	2.6936384409926976e-4	3.3232197943532294e-4	0.8105264036189217	1.4067311203428572	1.5685332136531498	FALSE	FALSE
258	2.7344242466097e-4	3.1565602942890705e-4	0.8662396303956854	1.4153429699061966	1.5770285882447372	FALSE	FALSE
259	2.696665788769571e-4	3.131918407471553e-4	0.8609993422569193	1.4143514302058806	1.5784205405352327	FALSE	FALSE
260	2.7493663374388174e-4	3.2779983083850236e-4	0.838707713678456	1.4220531188335426	1.5610737231403518	FALSE	FALSE
261	2.761396331471872e-4	3.3798042861231175e-4	0.8170042988522913	1.4037637186807823	1.6134574691038568	FALSE	FALSE
262	2.637652552856502e-4	3.2704719030107586e-4	0.8064805272828229	1.4585218145798253	1.6244995148217765	FALSE	FALSE
263	2.56626578418337e-4	3.06405421073769e-4	0.8375119552372483	1.5342245211438572	1.7286782880071772	FALSE	FALSE
264	2.6307231094112657e-4	3.127960466048314e-4	0.841007754794032	1.5424323359894494	1.7202235026620152	FALSE	FALSE
265	2.7166227325648736e-4	3.398800076786088e-4	0.7992652538151818	1.4819988315221424	1.7276284603457326	FALSE	FALSE
266	2.5254682181963576e-4	3.01594320150463e-4	0.8373448420554663	1.5523339766420738	1.7962022010379834	FALSE	FALSE
267	2.4643382281305755e-4	2.762258795334847e-4	0.8921137371048333	1.6390859419651622	1.9134875520259313	FALSE	FALSE
268	2.5221433564451637e-4	2.7619821180925467e-4	0.9131311990777881	1.634549637890693	1.9173556510232586	FALSE	FALSE
269	2.5150187493186524e-4	3.0010761346763913e-4	0.838011045156415	1.568880755770962	1.836534408632196	FALSE	FALSE
270	2.392358509942528e-4	2.821910857505261e-4	0.84774957671759	1.6538231705526525	1.9650665826036005	FALSE	FALSE
271	2.4732363239325254e-4	2.8133825869065127e-4	0.8790658010263018	1.667443551866751	1.969103532509391	FALSE	FALSE
272	2.5428329754902085e-4	2.881936994932726e-4	0.8823040717246464	1.6673322158212738	1.9897628614165672	FALSE	FALSE
273	2.5075176882441175e-4	2.977442438730977e-4	0.8421433916867419	1.6859712475616933	2.0071180975516283	FALSE	FALSE
274	2.5315580310244e-4	2.9958364771382135e-4	0.8449972321985283	1.7016930579214788	2.0461697904169744	FALSE	FALSE
275	2.6304995548305857e-4	3.0024623768263047e-4	0.8760848983963532	1.6932917262983183	2.0090981751329515	FALSE	FALSE
276	2.6093743235348525e-4	2.9141804715248195e-4	0.8953751531572962	1.7165191991307773	2.0710384871507452	FALSE	FALSE
277	2.590312306308248e-4	2.922669019676382e-4	0.8862528269835894	1.726956645712961	2.0980949024048194	FALSE	FALSE
278	2.6414119910170476e-4	2.9755045116518274e-4	0.8876892008577908	1.6972262593034846	2.1118793047552833	FALSE	FALSE
279	2.6844742661469144e-4	3.082027437880553e-4	0.8709809442509335	1.675771687963615	2.0174151061250574	FALSE	FALSE
280	2.6645518027440095e-4	3.1354856086111355e-4	0.8497780431911843	1.6533831924656937	2.0050872645023476	FALSE	FALSE
281	2.795488136800271e-4	3.290071768734094e-4	0.8496480832293586	1.6665596371681712	2.0756545570329408	FALSE	FALSE
282	2.808490211831778e-4	3.427613049500912e-4	0.8193481109046467	1.6841849271027707	2.1180278696906605	FALSE	FALSE
283	2.6776776891196716e-4	3.5231190660474235e-4	0.7600088552324011	1.6888207501897579	2.0854729362133937	FALSE	FALSE
284	2.7390739780352286e-4	3.5509825503530357e-4	0.7713349208857225	1.6706810442954791	2.1057649291648968	FALSE	FALSE
